3541	Q0	16661	5	0.2	run1
3541	Q0	9152	6	0.16666666666666666	run1
3541	Q0	3656	7	0.14285714285714285	run1
3541	Q0	530	8	0.125	run1
3541	Q0	238121	9	0.1111111111111111	run1
3541	Q0	64961	10	0.1	run1
3544	Q0	127832	1	1	run1
3544	Q0	9649	2	0.5	run1
3544	Q0	4066	3	0.3333333333333333	run1
3544	Q0	11954	4	0.25	run1
3544	Q0	77586	5	0.2	run1
3544	Q0	687	6	0.16666666666666666	run1
3544	Q0	462	7	0.14285714285714285	run1
3544	Q0	223820	8	0.125	run1
3544	Q0	51191	9	0.1111111111111111	run1
3544	Q0	474924	10	0.1	run1
3545	Q0	467166	1	1	run1
3545	Q0	91926	2	0.5	run1
3545	Q0	439295	3	0.3333333333333333	run1
3545	Q0	12329	4	0.25	run1
3545	Q0	110503	5	0.2	run1
3545	Q0	123535	6	0.16666666666666666	run1
3545	Q0	34884	7	0.14285714285714285	run1
3545	Q0	519346	8	0.125	run1
3545	Q0	63649	9	0.1111111111111111	run1
3545	Q0	536262	10	0.1	run1
3546	Q0	1173	1	1	run1
3546	Q0	340857	2	0.5	run1
3546	Q0	50000	3	0.3333333333333333	run1
3546	Q0	122449	4	0.25	run1
3546	Q0	226568	5	0.2	run1
3546	Q0	262485	6	0.16666666666666666	run1
3546	Q0	314499	7	0.14285714285714285	run1
3546	Q0	96674	8	0.125	run1
3546	Q0	536483	9	0.1111111111111111	run1
3546	Q0	310103	10	0.1	run1
3547	Q0	284982	1	1	run1
3547	Q0	144775	2	0.5	run1
3547	Q0	245117	3	0.3333333333333333	run1
3547	Q0	116675	4	0.25	run1
3547	Q0	62346	5	0.2	run1
3547	Q0	420097	6	0.16666666666666666	run1
3547	Q0	215486	7	0.14285714285714285	run1
3547	Q0	60098	8	0.125	run1
3547	Q0	102138	9	0.1111111111111111	run1
3547	Q0	23446	10	0.1	run1
3548	Q0	68431	1	1	run1
3548	Q0	292718	2	0.5	run1
3548	Q0	111048	3	0.3333333333333333	run1
3548	Q0	561282	4	0.25	run1
3548	Q0	583040	5	0.2	run1
3548	Q0	34626	6	0.16666666666666666	run1
3548	Q0	43027	7	0.14285714285714285	run1
3548	Q0	125195	8	0.125	run1
3548	Q0	10301	9	0.1111111111111111	run1
3548	Q0	326257	10	0.1	run1
3549	Q0	475756	1	1	run1
3549	Q0	148454	2	0.5	run1
3549	Q0	36880	3	0.3333333333333333	run1
3549	Q0	499875	4	0.25	run1
3549	Q0	80167	5	0.2	run1
3549	Q0	486159	6	0.16666666666666666	run1
3549	Q0	17906	7	0.14285714285714285	run1
3549	Q0	296732	8	0.125	run1
3549	Q0	204892	9	0.1111111111111111	run1
3549	Q0	38918	10	0.1	run1
3551	Q0	587727	1	1	run1
3551	Q0	240651	2	0.5	run1
3551	Q0	109305	3	0.3333333333333333	run1
3551	Q0	422373	4	0.25	run1
3551	Q0	448038	5	0.2	run1
3551	Q0	140746	6	0.16666666666666666	run1
3551	Q0	425558	7	0.14285714285714285	run1
3551	Q0	534795	8	0.125	run1
3551	Q0	461592	9	0.1111111111111111	run1
3551	Q0	214174	10	0.1	run1
3552	Q0	279845	1	1	run1
3552	Q0	308970	2	0.5	run1
3552	Q0	96345	3	0.3333333333333333	run1
3552	Q0	12035	4	0.25	run1
3552	Q0	429480	5	0.2	run1
3552	Q0	454412	6	0.16666666666666666	run1
3552	Q0	283566	7	0.14285714285714285	run1
3552	Q0	438623	8	0.125	run1
3552	Q0	300461	9	0.1111111111111111	run1
3552	Q0	15163	10	0.1	run1
3553	Q0	16806	1	1	run1
3553	Q0	42438	2	0.5	run1
3553	Q0	195152	3	0.3333333333333333	run1
3553	Q0	6574	4	0.25	run1
3553	Q0	11509	5	0.2	run1
3553	Q0	8643	6	0.16666666666666666	run1
3553	Q0	467463	7	0.14285714285714285	run1
3553	Q0	414088	8	0.125	run1
3553	Q0	354811	9	0.1111111111111111	run1
3553	Q0	118712	10	0.1	run1
3555	Q0	55022	1	1	run1
3555	Q0	37636	2	0.5	run1
3555	Q0	298308	3	0.3333333333333333	run1
3555	Q0	815	4	0.25	run1
3555	Q0	56	5	0.2	run1
3555	Q0	95869	6	0.16666666666666666	run1
3555	Q0	294246	7	0.14285714285714285	run1
3555	Q0	360872	8	0.125	run1
3555	Q0	86952	9	0.1111111111111111	run1
3555	Q0	434266	10	0.1	run1
3556	Q0	288403	1	1	run1
3556	Q0	13672	2	0.5	run1
3556	Q0	368848	3	0.3333333333333333	run1
3556	Q0	503780	4	0.25	run1
3556	Q0	4290	5	0.2	run1
3556	Q0	384770	6	0.16666666666666666	run1
3556	Q0	194319	7	0.14285714285714285	run1
3556	Q0	185148	8	0.125	run1
3556	Q0	41912	9	0.1111111111111111	run1
3556	Q0	393759	10	0.1	run1
3558	Q0	26051	1	1	run1
3558	Q0	52351	2	0.5	run1
3558	Q0	12329	3	0.3333333333333333	run1
3558	Q0	127957	4	0.25	run1
3558	Q0	192540	5	0.2	run1
3558	Q0	514129	6	0.16666666666666666	run1
3558	Q0	63649	7	0.14285714285714285	run1
3558	Q0	79892	8	0.125	run1
3558	Q0	345697	9	0.1111111111111111	run1
3558	Q0	427505	10	0.1	run1
3560	Q0	234510	1	1	run1
3560	Q0	12990	2	0.5	run1
3560	Q0	1705	3	0.3333333333333333	run1
3560	Q0	423625	4	0.25	run1
3560	Q0	312493	5	0.2	run1
3560	Q0	223624	6	0.16666666666666666	run1
3560	Q0	1315	7	0.14285714285714285	run1
3560	Q0	232700	8	0.125	run1
3560	Q0	12212	9	0.1111111111111111	run1
3560	Q0	65040	10	0.1	run1
3561	Q0	543996	1	1	run1
3561	Q0	355716	2	0.5	run1
3561	Q0	400983	3	0.3333333333333333	run1
3561	Q0	95890	4	0.25	run1
3561	Q0	266898	5	0.2	run1
3561	Q0	13672	6	0.16666666666666666	run1
3561	Q0	725	7	0.14285714285714285	run1
3561	Q0	289270	8	0.125	run1
3561	Q0	115134	9	0.1111111111111111	run1
3561	Q0	14277	10	0.1	run1
3562	Q0	549151	1	1	run1
3562	Q0	9437	2	0.5	run1
3562	Q0	3763	3	0.3333333333333333	run1
3562	Q0	116643	4	0.25	run1
3562	Q0	26492	5	0.2	run1
3562	Q0	100533	6	0.16666666666666666	run1
3562	Q0	1519	7	0.14285714285714285	run1
3562	Q0	352908	8	0.125	run1
3562	Q0	20670	9	0.1111111111111111	run1
3562	Q0	36625	10	0.1	run1
3564	Q0	264565	1	1	run1
3564	Q0	589139	2	0.5	run1
3564	Q0	202224	3	0.3333333333333333	run1
3564	Q0	444543	4	0.25	run1
3564	Q0	102746	5	0.2	run1
3564	Q0	456636	6	0.16666666666666666	run1
3564	Q0	558611	7	0.14285714285714285	run1
3564	Q0	457135	8	0.125	run1
3564	Q0	26357	9	0.1111111111111111	run1
3564	Q0	77178	10	0.1	run1
3565	Q0	136427	1	1	run1
3565	Q0	452540	2	0.5	run1
3565	Q0	41484	3	0.3333333333333333	run1
3565	Q0	4783	4	0.25	run1
3565	Q0	78948	5	0.2	run1
3565	Q0	543199	6	0.16666666666666666	run1
3565	Q0	336045	7	0.14285714285714285	run1
3565	Q0	13847	8	0.125	run1
3565	Q0	2205	9	0.1111111111111111	run1
3565	Q0	267128	10	0.1	run1
3567	Q0	583142	1	1	run1
3567	Q0	116243	2	0.5	run1
3567	Q0	5203	3	0.3333333333333333	run1
3567	Q0	533288	4	0.25	run1
3567	Q0	170481	5	0.2	run1
3567	Q0	2460	6	0.16666666666666666	run1
3567	Q0	15163	7	0.14285714285714285	run1
3567	Q0	220032	8	0.125	run1
3567	Q0	293363	9	0.1111111111111111	run1
3567	Q0	118557	10	0.1	run1
3568	Q0	183349	1	1	run1
3568	Q0	593	2	0.5	run1
3568	Q0	599485	3	0.3333333333333333	run1
3568	Q0	410395	4	0.25	run1
3568	Q0	52065	5	0.2	run1
3568	Q0	377571	6	0.16666666666666666	run1
3568	Q0	177135	7	0.14285714285714285	run1
3568	Q0	11998	8	0.125	run1
3568	Q0	338796	9	0.1111111111111111	run1
3568	Q0	194637	10	0.1	run1
3570	Q0	544381	1	1	run1
3570	Q0	14255	2	0.5	run1
3570	Q0	572714	3	0.3333333333333333	run1
3570	Q0	362069	4	0.25	run1
3570	Q0	390435	5	0.2	run1
3570	Q0	304452	6	0.16666666666666666	run1
3570	Q0	146388	7	0.14285714285714285	run1
3570	Q0	196463	8	0.125	run1
3570	Q0	349672	9	0.1111111111111111	run1
3570	Q0	47260	10	0.1	run1
3571	Q0	595121	1	1	run1
3571	Q0	127821	2	0.5	run1
3571	Q0	1941	3	0.3333333333333333	run1
3571	Q0	11124	4	0.25	run1
3571	Q0	102287	5	0.2	run1
3571	Q0	565450	6	0.16666666666666666	run1
3571	Q0	703	7	0.14285714285714285	run1
3571	Q0	555494	8	0.125	run1
3571	Q0	95435	9	0.1111111111111111	run1
3571	Q0	141939	10	0.1	run1
3572	Q0	486335	1	1	run1
3572	Q0	140500	2	0.5	run1
3572	Q0	5191	3	0.3333333333333333	run1
3572	Q0	566598	4	0.25	run1
3572	Q0	583321	5	0.2	run1
3572	Q0	5203	6	0.16666666666666666	run1
3572	Q0	46433	7	0.14285714285714285	run1
3572	Q0	19275	8	0.125	run1
3572	Q0	22412	9	0.1111111111111111	run1
3572	Q0	328760	10	0.1	run1
3573	Q0	478186	1	1	run1
3573	Q0	294855	2	0.5	run1
3573	Q0	26487	3	0.3333333333333333	run1
3573	Q0	489959	4	0.25	run1
3573	Q0	202224	5	0.2	run1
3573	Q0	372223	6	0.16666666666666666	run1
3573	Q0	367754	7	0.14285714285714285	run1
3573	Q0	422908	8	0.125	run1
3573	Q0	335857	9	0.1111111111111111	run1
3573	Q0	467059	10	0.1	run1
3574	Q0	587778	1	1	run1
3574	Q0	6341	2	0.5	run1
3574	Q0	2143	3	0.3333333333333333	run1
3574	Q0	47441	4	0.25	run1
3574	Q0	5191	5	0.2	run1
3574	Q0	90632	6	0.16666666666666666	run1
3574	Q0	423809	7	0.14285714285714285	run1
3574	Q0	531137	8	0.125	run1
3574	Q0	171510	9	0.1111111111111111	run1
3574	Q0	538217	10	0.1	run1
3575	Q0	448260	1	1	run1
3575	Q0	45718	2	0.5	run1
3575	Q0	272021	3	0.3333333333333333	run1
3575	Q0	17954	4	0.25	run1
3575	Q0	6426	5	0.2	run1
3575	Q0	162668	6	0.16666666666666666	run1
3575	Q0	117661	7	0.14285714285714285	run1
3575	Q0	40241	8	0.125	run1
3575	Q0	67167	9	0.1111111111111111	run1
3575	Q0	22268	10	0.1	run1
3577	Q0	537763	1	1	run1
3577	Q0	57229	2	0.5	run1
3577	Q0	434351	3	0.3333333333333333	run1
3577	Q0	477476	4	0.25	run1
3577	Q0	487728	5	0.2	run1
3577	Q0	174025	6	0.16666666666666666	run1
3577	Q0	42665	7	0.14285714285714285	run1
3577	Q0	4457	8	0.125	run1
3577	Q0	279538	9	0.1111111111111111	run1
3577	Q0	4830	10	0.1	run1
3579	Q0	88575	1	1	run1
3579	Q0	569948	2	0.5	run1
3579	Q0	454224	3	0.3333333333333333	run1
3579	Q0	464668	4	0.25	run1
3579	Q0	479420	5	0.2	run1
3579	Q0	508764	6	0.16666666666666666	run1
3579	Q0	560783	7	0.14285714285714285	run1
3579	Q0	216581	8	0.125	run1
3579	Q0	525578	9	0.1111111111111111	run1
3579	Q0	184299	10	0.1	run1
3580	Q0	462673	1	1	run1
3580	Q0	248630	2	0.5	run1
3580	Q0	461056	3	0.3333333333333333	run1
3580	Q0	332066	4	0.25	run1
3580	Q0	433018	5	0.2	run1
3580	Q0	138283	6	0.16666666666666666	run1
3580	Q0	85229	7	0.14285714285714285	run1
3580	Q0	13032	8	0.125	run1
3580	Q0	593	9	0.1111111111111111	run1
3580	Q0	4066	10	0.1	run1
3581	Q0	311568	1	1	run1
3581	Q0	310218	2	0.5	run1
3581	Q0	1252	3	0.3333333333333333	run1
3581	Q0	145458	4	0.25	run1
3581	Q0	725	5	0.2	run1
3581	Q0	8857	6	0.16666666666666666	run1
3581	Q0	748	7	0.14285714285714285	run1
3581	Q0	1103	8	0.125	run1
3581	Q0	8891	9	0.1111111111111111	run1
3581	Q0	578619	10	0.1	run1
3582	Q0	566598	1	1	run1
3582	Q0	279845	2	0.5	run1
3582	Q0	120691	3	0.3333333333333333	run1
3582	Q0	9814	4	0.25	run1
3582	Q0	304006	5	0.2	run1
3582	Q0	189889	6	0.16666666666666666	run1
3582	Q0	168402	7	0.14285714285714285	run1
3582	Q0	198349	8	0.125	run1
3582	Q0	421743	9	0.1111111111111111	run1
3582	Q0	2460	10	0.1	run1
3583	Q0	469519	1	1	run1
3583	Q0	249604	2	0.5	run1
3583	Q0	67472	3	0.3333333333333333	run1
3583	Q0	236146	4	0.25	run1
3583	Q0	46394	5	0.2	run1
3583	Q0	547380	6	0.16666666666666666	run1
3583	Q0	553634	7	0.14285714285714285	run1
3583	Q0	26939	8	0.125	run1
3583	Q0	266194	9	0.1111111111111111	run1
3583	Q0	32744	10	0.1	run1
3584	Q0	229546	1	1	run1
3584	Q0	17127	2	0.5	run1
3584	Q0	9726	3	0.3333333333333333	run1
3584	Q0	3150	4	0.25	run1
3584	Q0	94558	5	0.2	run1
3584	Q0	89326	6	0.16666666666666666	run1
3584	Q0	136427	7	0.14285714285714285	run1
3584	Q0	6765	8	0.125	run1
3584	Q0	176017	9	0.1111111111111111	run1
3584	Q0	135196	10	0.1	run1
3585	Q0	58009	1	1	run1
3585	Q0	588448	2	0.5	run1
3585	Q0	399345	3	0.3333333333333333	run1
3585	Q0	11311	4	0.25	run1
3585	Q0	393483	5	0.2	run1
3585	Q0	161895	6	0.16666666666666666	run1
3585	Q0	8643	7	0.14285714285714285	run1
3585	Q0	72372	8	0.125	run1
3585	Q0	4066	9	0.1111111111111111	run1
3585	Q0	36723	10	0.1	run1
3586	Q0	296163	1	1	run1
3586	Q0	750	2	0.5	run1
3586	Q0	176357	3	0.3333333333333333	run1
3586	Q0	523040	4	0.25	run1
3586	Q0	60623	5	0.2	run1
3586	Q0	548	6	0.16666666666666666	run1
3586	Q0	90632	7	0.14285714285714285	run1
3586	Q0	180601	8	0.125	run1
3586	Q0	31704	9	0.1111111111111111	run1
3586	Q0	484424	10	0.1	run1
3587	Q0	499154	1	1	run1
3587	Q0	357706	2	0.5	run1
3587	Q0	169548	3	0.3333333333333333	run1
3587	Q0	209863	4	0.25	run1
3587	Q0	195455	5	0.2	run1
3587	Q0	433806	6	0.16666666666666666	run1
3587	Q0	313695	7	0.14285714285714285	run1
3587	Q0	386398	8	0.125	run1
3587	Q0	395409	9	0.1111111111111111	run1
3587	Q0	25763	10	0.1	run1
3589	Q0	4829	1	1	run1
3589	Q0	186354	2	0.5	run1
3589	Q0	537036	3	0.3333333333333333	run1
3589	Q0	332826	4	0.25	run1
3589	Q0	378960	5	0.2	run1
3589	Q0	17348	6	0.16666666666666666	run1
3589	Q0	92704	7	0.14285714285714285	run1
3589	Q0	44686	8	0.125	run1
3589	Q0	231661	9	0.1111111111111111	run1
3589	Q0	314538	10	0.1	run1
3590	Q0	384541	1	1	run1
3590	Q0	26718	2	0.5	run1
3590	Q0	5981	3	0.3333333333333333	run1
3590	Q0	3466	4	0.25	run1
3590	Q0	6292	5	0.2	run1
3590	Q0	438	6	0.16666666666666666	run1
3590	Q0	202206	7	0.14285714285714285	run1
3590	Q0	324513	8	0.125	run1
3590	Q0	91147	9	0.1111111111111111	run1
3590	Q0	203485	10	0.1	run1
3591	Q0	3495	1	1	run1
3591	Q0	166448	2	0.5	run1
3591	Q0	21975	3	0.3333333333333333	run1
3591	Q0	90519	4	0.25	run1
3591	Q0	250164	5	0.2	run1
3591	Q0	278268	6	0.16666666666666666	run1
3591	Q0	74543	7	0.14285714285714285	run1
3591	Q0	181583	8	0.125	run1
3591	Q0	384343	9	0.1111111111111111	run1
3591	Q0	22605	10	0.1	run1
3593	Q0	13496	1	1	run1
3593	Q0	347186	2	0.5	run1
3593	Q0	241804	3	0.3333333333333333	run1
3593	Q0	563812	4	0.25	run1
3593	Q0	376850	5	0.2	run1
3593	Q0	6207	6	0.16666666666666666	run1
3593	Q0	66039	7	0.14285714285714285	run1
3593	Q0	505692	8	0.125	run1
3593	Q0	322838	9	0.1111111111111111	run1
3593	Q0	506368	10	0.1	run1
3595	Q0	8570	1	1	run1
3595	Q0	59571	2	0.5	run1
3595	Q0	146761	3	0.3333333333333333	run1
3595	Q0	205542	4	0.25	run1
3595	Q0	143493	5	0.2	run1
3595	Q0	996	6	0.16666666666666666	run1
3595	Q0	123216	7	0.14285714285714285	run1
3595	Q0	17906	8	0.125	run1
3595	Q0	409573	9	0.1111111111111111	run1
3595	Q0	391177	10	0.1	run1
3596	Q0	98381	1	1	run1
3596	Q0	2460	2	0.5	run1
3596	Q0	16068	3	0.3333333333333333	run1
3596	Q0	170481	4	0.25	run1
3596	Q0	116243	5	0.2	run1
3596	Q0	483018	6	0.16666666666666666	run1
3596	Q0	444748	7	0.14285714285714285	run1
3596	Q0	334111	8	0.125	run1
3596	Q0	215180	9	0.1111111111111111	run1
3596	Q0	241200	10	0.1	run1
3598	Q0	5602	1	1	run1
3598	Q0	559927	2	0.5	run1
3598	Q0	148632	3	0.3333333333333333	run1
3598	Q0	28425	4	0.25	run1
3598	Q0	85276	5	0.2	run1
3598	Q0	22221	6	0.16666666666666666	run1
3598	Q0	171189	7	0.14285714285714285	run1
3598	Q0	64456	8	0.125	run1
3598	Q0	39569	9	0.1111111111111111	run1
3598	Q0	434014	10	0.1	run1
3599	Q0	179891	1	1	run1
3599	Q0	489561	2	0.5	run1
3599	Q0	155843	3	0.3333333333333333	run1
3599	Q0	188713	4	0.25	run1
3599	Q0	180295	5	0.2	run1
3599	Q0	88942	6	0.16666666666666666	run1
3599	Q0	27693	7	0.14285714285714285	run1
3599	Q0	265477	8	0.125	run1
3599	Q0	167213	9	0.1111111111111111	run1
3599	Q0	4412	10	0.1	run1
3601	Q0	358837	1	1	run1
3601	Q0	170228	2	0.5	run1
3601	Q0	176017	3	0.3333333333333333	run1
3601	Q0	560622	4	0.25	run1
3601	Q0	297	5	0.2	run1
3601	Q0	773	6	0.16666666666666666	run1
3601	Q0	22960	7	0.14285714285714285	run1
3601	Q0	187699	8	0.125	run1
3601	Q0	294	9	0.1111111111111111	run1
3601	Q0	408124	10	0.1	run1
3602	Q0	6356	1	1	run1
3602	Q0	91405	2	0.5	run1
3602	Q0	21225	3	0.3333333333333333	run1
3602	Q0	222030	4	0.25	run1
3602	Q0	466145	5	0.2	run1
3602	Q0	438874	6	0.16666666666666666	run1
3602	Q0	405115	7	0.14285714285714285	run1
3602	Q0	344186	8	0.125	run1
3602	Q0	6334	9	0.1111111111111111	run1
3602	Q0	523949	10	0.1	run1
3603	Q0	53092	1	1	run1
3603	Q0	5975	2	0.5	run1
3603	Q0	65461	3	0.3333333333333333	run1
3603	Q0	13656	4	0.25	run1
3603	Q0	19597	5	0.2	run1
3603	Q0	5019	6	0.16666666666666666	run1
3603	Q0	567206	7	0.14285714285714285	run1
3603	Q0	6069	8	0.125	run1
3603	Q0	573754	9	0.1111111111111111	run1
3603	Q0	54513	10	0.1	run1
3606	Q0	453035	1	1	run1
3606	Q0	244555	2	0.5	run1
3606	Q0	347137	3	0.3333333333333333	run1
3606	Q0	505287	4	0.25	run1
3606	Q0	1982	5	0.2	run1
3606	Q0	185983	6	0.16666666666666666	run1
3606	Q0	182341	7	0.14285714285714285	run1
3606	Q0	467108	8	0.125	run1
3606	Q0	59736	9	0.1111111111111111	run1
3606	Q0	304971	10	0.1	run1
3610	Q0	44360	1	1	run1
3610	Q0	26217	2	0.5	run1
3610	Q0	294	3	0.3333333333333333	run1
3610	Q0	35388	4	0.25	run1
3610	Q0	284051	5	0.2	run1
3610	Q0	125847	6	0.16666666666666666	run1
3610	Q0	687	7	0.14285714285714285	run1
3610	Q0	92973	8	0.125	run1
3610	Q0	254684	9	0.1111111111111111	run1
3610	Q0	506161	10	0.1	run1
3611	Q0	1311	1	1	run1
3611	Q0	30623	2	0.5	run1
3611	Q0	5152	3	0.3333333333333333	run1
3611	Q0	479050	4	0.25	run1
3611	Q0	65461	5	0.2	run1
3611	Q0	88351	6	0.16666666666666666	run1
3611	Q0	277	7	0.14285714285714285	run1
3611	Q0	60981	8	0.125	run1
3611	Q0	886	9	0.1111111111111111	run1
3611	Q0	581399	10	0.1	run1
3613	Q0	25346	1	1	run1
3613	Q0	52404	2	0.5	run1
3613	Q0	139659	3	0.3333333333333333	run1
3613	Q0	53637	4	0.25	run1
3613	Q0	278903	5	0.2	run1
3613	Q0	452537	6	0.16666666666666666	run1
3613	Q0	459400	7	0.14285714285714285	run1
3613	Q0	377488	8	0.125	run1
3613	Q0	10584	9	0.1111111111111111	run1
3613	Q0	322149	10	0.1	run1
3614	Q0	9354	1	1	run1
3614	Q0	582727	2	0.5	run1
3614	Q0	34246	3	0.3333333333333333	run1
3614	Q0	222386	4	0.25	run1
3614	Q0	513980	5	0.2	run1
3614	Q0	391655	6	0.16666666666666666	run1
3614	Q0	96851	7	0.14285714285714285	run1
3614	Q0	309590	8	0.125	run1
3614	Q0	101715	9	0.1111111111111111	run1
3614	Q0	364316	10	0.1	run1
3616	Q0	77658	1	1	run1
3616	Q0	105666	2	0.5	run1
3616	Q0	12590	3	0.3333333333333333	run1
3616	Q0	588569	4	0.25	run1
3616	Q0	140775	5	0.2	run1
3616	Q0	2705	6	0.16666666666666666	run1
3616	Q0	308332	7	0.14285714285714285	run1
3616	Q0	389916	8	0.125	run1
3616	Q0	8950	9	0.1111111111111111	run1
3616	Q0	65461	10	0.1	run1
3618	Q0	76776	1	1	run1
3618	Q0	549640	2	0.5	run1
3618	Q0	269055	3	0.3333333333333333	run1
3618	Q0	311940	4	0.25	run1
3618	Q0	372657	5	0.2	run1
3618	Q0	395437	6	0.16666666666666666	run1
3618	Q0	32748	7	0.14285714285714285	run1
3618	Q0	567749	8	0.125	run1
3618	Q0	494928	9	0.1111111111111111	run1
3618	Q0	563009	10	0.1	run1
3619	Q0	533779	1	1	run1
3619	Q0	440091	2	0.5	run1
3619	Q0	282565	3	0.3333333333333333	run1
3619	Q0	193266	4	0.25	run1
3619	Q0	14133	5	0.2	run1
3619	Q0	581848	6	0.16666666666666666	run1
3619	Q0	484778	7	0.14285714285714285	run1
3619	Q0	500250	8	0.125	run1
3619	Q0	309984	9	0.1111111111111111	run1
3619	Q0	231781	10	0.1	run1
3620	Q0	412781	1	1	run1
3620	Q0	30352	2	0.5	run1
3620	Q0	9323	3	0.3333333333333333	run1
3620	Q0	151423	4	0.25	run1
3620	Q0	473965	5	0.2	run1
3620	Q0	425452	6	0.16666666666666666	run1
3620	Q0	466176	7	0.14285714285714285	run1
3620	Q0	104741	8	0.125	run1
3620	Q0	135524	9	0.1111111111111111	run1
3620	Q0	233718	10	0.1	run1
3621	Q0	177093	1	1	run1
3621	Q0	401753	2	0.5	run1
3621	Q0	8643	3	0.3333333333333333	run1
3621	Q0	534870	4	0.25	run1
3621	Q0	45970	5	0.2	run1
3621	Q0	9522	6	0.16666666666666666	run1
3621	Q0	333605	7	0.14285714285714285	run1
3621	Q0	25753	8	0.125	run1
3621	Q0	5846	9	0.1111111111111111	run1
3621	Q0	332323	10	0.1	run1
3622	Q0	4066	1	1	run1
3622	Q0	542024	2	0.5	run1
3622	Q0	3217	3	0.3333333333333333	run1
3622	Q0	171479	4	0.25	run1
3622	Q0	687	5	0.2	run1
3622	Q0	84191	6	0.16666666666666666	run1
3622	Q0	994	7	0.14285714285714285	run1
3622	Q0	430672	8	0.125	run1
3622	Q0	100683	9	0.1111111111111111	run1
3622	Q0	84441	10	0.1	run1
3624	Q0	372657	1	1	run1
3624	Q0	463943	2	0.5	run1
3624	Q0	5602	3	0.3333333333333333	run1
3624	Q0	189678	4	0.25	run1
3624	Q0	305061	5	0.2	run1
3624	Q0	1103	6	0.16666666666666666	run1
3624	Q0	1311	7	0.14285714285714285	run1
3624	Q0	10526	8	0.125	run1
3624	Q0	577578	9	0.1111111111111111	run1
3624	Q0	115814	10	0.1	run1
3627	Q0	203626	1	1	run1
3627	Q0	52734	2	0.5	run1
3627	Q0	69197	3	0.3333333333333333	run1
3627	Q0	640	4	0.25	run1
3627	Q0	357	5	0.2	run1
3627	Q0	66182	6	0.16666666666666666	run1
3627	Q0	546528	7	0.14285714285714285	run1
3627	Q0	10219	8	0.125	run1
3627	Q0	21975	9	0.1111111111111111	run1
3627	Q0	120061	10	0.1	run1
3628	Q0	281803	1	1	run1
3628	Q0	3279	2	0.5	run1
3628	Q0	88550	3	0.3333333333333333	run1
3628	Q0	239341	4	0.25	run1
3628	Q0	286825	5	0.2	run1
3628	Q0	546070	6	0.16666666666666666	run1
3628	Q0	401819	7	0.14285714285714285	run1
3628	Q0	67472	8	0.125	run1
3628	Q0	11401	9	0.1111111111111111	run1
3628	Q0	157876	10	0.1	run1
3629	Q0	83695	1	1	run1
3629	Q0	593	2	0.5	run1
3629	Q0	183890	3	0.3333333333333333	run1
3629	Q0	292718	4	0.25	run1
3629	Q0	530	5	0.2	run1
3629	Q0	16997	6	0.16666666666666666	run1
3629	Q0	489101	7	0.14285714285714285	run1
3629	Q0	396662	8	0.125	run1
3629	Q0	542530	9	0.1111111111111111	run1
3629	Q0	994	10	0.1	run1
3631	Q0	159880	1	1	run1
3631	Q0	9753	2	0.5	run1
3631	Q0	113960	3	0.3333333333333333	run1
3631	Q0	273721	4	0.25	run1
3631	Q0	134026	5	0.2	run1
3631	Q0	4331	6	0.16666666666666666	run1
3631	Q0	1705	7	0.14285714285714285	run1
3631	Q0	249912	8	0.125	run1
3631	Q0	415538	9	0.1111111111111111	run1
3631	Q0	261989	10	0.1	run1
3632	Q0	80519	1	1	run1
3632	Q0	532667	2	0.5	run1
3632	Q0	319555	3	0.3333333333333333	run1
3632	Q0	687	4	0.25	run1
3632	Q0	2653	5	0.2	run1
3632	Q0	274573	6	0.16666666666666666	run1
3632	Q0	34246	7	0.14285714285714285	run1
3632	Q0	317945	8	0.125	run1
3632	Q0	208981	9	0.1111111111111111	run1
3632	Q0	103969	10	0.1	run1
3634	Q0	445771	1	1	run1
3634	Q0	111076	2	0.5	run1
3634	Q0	105607	3	0.3333333333333333	run1
3634	Q0	391063	4	0.25	run1
3634	Q0	111281	5	0.2	run1
3634	Q0	351833	6	0.16666666666666666	run1
3634	Q0	50726	7	0.14285714285714285	run1
3634	Q0	220772	8	0.125	run1
3634	Q0	66088	9	0.1111111111111111	run1
3634	Q0	25605	10	0.1	run1
3635	Q0	128081	1	1	run1
3635	Q0	69565	2	0.5	run1
3635	Q0	246086	3	0.3333333333333333	run1
3635	Q0	525360	4	0.25	run1
3635	Q0	189200	5	0.2	run1
3635	Q0	69873	6	0.16666666666666666	run1
3635	Q0	187163	7	0.14285714285714285	run1
3635	Q0	3217	8	0.125	run1
3635	Q0	422911	9	0.1111111111111111	run1
3635	Q0	178001	10	0.1	run1
3637	Q0	4913	1	1	run1
3637	Q0	321199	2	0.5	run1
3637	Q0	119415	3	0.3333333333333333	run1
3637	Q0	180295	4	0.25	run1
3637	Q0	996	5	0.2	run1
3637	Q0	69434	6	0.16666666666666666	run1
3637	Q0	496540	7	0.14285714285714285	run1
3637	Q0	57211	8	0.125	run1
3637	Q0	2430	9	0.1111111111111111	run1
3637	Q0	125	10	0.1	run1
3638	Q0	305509	1	1	run1
3638	Q0	2755	2	0.5	run1
3638	Q0	123733	3	0.3333333333333333	run1
3638	Q0	453263	4	0.25	run1
3638	Q0	518681	5	0.2	run1
3638	Q0	93925	6	0.16666666666666666	run1
3638	Q0	27986	7	0.14285714285714285	run1
3638	Q0	91880	8	0.125	run1
